10.401973, 12.883939, 14.139773, 18.786297, 20.177141, 20.209757, 19.778452, 17.398909, 17.41689, 19.353943
12.355938, 13.53421, 14.596278, 18.83375, 19.817364, 19.803316, 19.362127, 17.592772, 17.00042, 17.321962
9.957541, 13.996865, 15.303225, 18.124426, 18.557852, 18.257607, 17.34501, 14.982306, 16.663166, 16.365705
10.286652, 12.630735, 13.876815, 16.258041, 16.128115, 15.4919615, 13.957128, 14.577415, 14.86111, 13.941901
12.19148, 12.298856, 12.533235, 13.642169, 13.78956, 13.24794, 11.758353, 11.38491, 10.744475, 12.128881
10.175617, 10.707093, 11.458663, 11.84528, 12.096522, 11.925386, 11.302732, 9.080123, 10.208213, 11.598993
9.416976, 10.138265, 11.013968, 11.443142, 11.732264, 11.893612, 11.690549, 10.264386, 9.860034, 12.525192
10.726483, 11.328914, 12.131522, 11.812362, 11.42813, 11.985721, 12.074785, 11.309763, 12.16127, 12.653473
10.944204, 10.929597, 10.87064, 10.547104, 11.452394, 11.209789, 10.749236, 10.81964, 10.783328, 11.187776
8.118005, 8.183147, 8.329205, 8.665126, 8.5472975, 8.561144, 9.312586, 10.010913, 8.911705, 9.934963
8.391796, 8.187731, 7.163272, 8.902728, 8.247169, 8.129742, 7.9026003, 7.9621663, 9.32236, 8.555405
8.40301, 8.4437275, 8.532993, 7.9572453, 8.208717, 8.470675, 8.271447, 6.547778, 8.25524, 8.933604
9.537781, 9.5721, 9.645697, 9.675721, 8.639837, 9.567072, 10.098839, 10.205001, 10.126703, 9.687275
10.378341, 10.98965, 11.798222, 12.197308, 11.602921, 11.123973, 10.8409815, 11.567309, 12.272855, 11.711694
6.316656, 10.287079, 11.592499, 11.785983, 10.670477, 10.318172, 11.420632, 12.438291, 12.665362, 11.904035
11.490696, 11.513559, 11.558215, 9.220248, 11.155824, 11.234636, 11.030771, 10.57366, 10.32645, 10.419516
11.859121, 12.622324, 13.520695, 13.139056, 14.198433, 14.350531, 14.054282, 12.025959, 12.491938, 13.628382
9.5251045, 12.668588, 13.955701, 17.429163, 18.469002, 18.745457, 18.738277, 18.271467, 17.474018, 16.756342
8.455105, 13.430128, 14.744447, 18.318768, 19.814445, 20.037727, 19.811958, 18.04906, 16.786737, 19.456255
11.769425, 12.617929, 13.558219, 18.24265, 19.97751, 20.055386, 19.679102, 17.698088, 17.716198, 19.917727
12.022827, 12.69626, 13.544207, 18.690659, 20.117931, 20.074383, 19.538738, 17.095715, 18.302155, 19.815779
12.765297, 13.373603, 14.180168, 19.122484, 20.347761, 20.299673, 19.769342, 17.148499, 17.577433, 19.46606
12.891693, 14.335963, 15.464335, 19.417936, 20.509941, 20.406143, 19.810593, 17.416878, 17.739132, 19.368763
12.917199, 13.640331, 14.517063, 19.406115, 20.48181, 20.361183, 19.736794, 17.263325, 17.913177, 19.341562
11.422387, 13.245258, 14.437875, 19.310555, 20.439451, 20.311657, 19.663836, 16.818596, 17.828321, 19.362526
10.970995, 13.606654, 14.8717985, 19.300783, 20.453716, 20.36273, 19.77794, 17.192244, 17.532394, 19.337831
11.484455, 13.08856, 14.247556, 19.327013, 20.455925, 20.380323, 19.82001, 17.278193, 17.535666, 19.418123
11.041347, 11.906823, 12.85484, 19.180449, 20.467655, 20.382084, 19.799435, 17.291576, 17.800722, 19.515766
12.148291, 12.733142, 13.523677, 19.250633, 20.46106, 20.3677, 19.777313, 17.231457, 17.623755, 19.462605
10.911592, 12.986771, 14.20909, 19.321114, 20.463089, 20.38041, 19.80994, 17.292942, 17.5763, 19.403526
10.792813, 12.911273, 14.137903, 19.27231, 20.500946, 20.393198, 19.781519, 17.258863, 17.554958, 19.383617
9.817181, 12.429994, 13.693848, 19.331665, 20.468313, 20.345356, 19.715137, 17.234669, 17.73695, 19.494888
11.668816, 13.54741, 14.747328, 19.33172, 20.412262, 20.2921, 19.669273, 17.194853, 17.727459, 19.383558
9.327245, 13.440843, 14.748143, 19.232162, 20.365135, 20.232552, 19.581629, 16.858662, 17.453268, 19.183687
10.329179, 12.702533, 13.950806, 19.210669, 20.30936, 20.183577, 19.5461, 16.8323, 17.335045, 19.112932
11.130846, 13.272804, 14.50169, 19.199762, 20.28163, 20.14707, 19.503359, 17.09943, 17.605442, 19.169067
10.457261, 13.592787, 14.879638, 19.254538, 20.21943, 20.04458, 19.332443, 16.753029, 17.835749, 19.143173
10.3890915, 13.656286, 14.947213, 19.422632, 20.21047, 19.946405, 19.059624, 16.307281, 18.218493, 19.135258
10.420399, 14.639235, 15.947752, 19.503748, 20.272392, 20.055067, 19.288916, 17.080849, 18.173292, 19.133825
11.031879, 14.675167, 15.975115, 19.412607, 19.990286, 19.686783, 18.77423, 17.083824, 18.153538, 18.829138
9.971155, 14.760271, 16.073544, 19.078228, 19.283472, 18.868778, 17.87843, 17.55141, 18.291548, 17.970959
11.468574, 14.949691, 16.24617, 18.740562, 18.679106, 18.134512, 16.672174, 16.391489, 17.556324, 17.0672
12.189294, 13.684331, 14.823071, 18.603146, 19.183327, 18.854816, 17.8426, 13.649516, 14.978331, 17.616198
13.437594, 14.702381, 15.788484, 19.06651, 19.991526, 19.865143, 19.258862, 17.44736, 18.340302, 19.550373
13.256198, 14.129863, 15.081542, 19.451939, 20.31707, 20.141151, 19.431515, 17.351652, 19.058773, 20.365871
12.69922, 14.284791, 15.440527, 19.417973, 20.327766, 20.10034, 19.284037, 17.387312, 19.29748, 20.59271
12.972216, 13.794389, 14.722301, 19.389128, 20.13044, 19.863333, 19.000856, 17.659105, 19.344397, 20.509287
5.764093, 14.624908, 15.944228, 19.353949, 20.059374, 19.785524, 18.916504, 17.697208, 19.346924, 20.303896
12.649854, 14.038567, 15.154839, 19.377028, 19.959282, 19.680517, 18.797844, 17.44986, 19.301514, 20.137272
11.221042, 14.267539, 15.551302, 19.168135, 19.853407, 19.560678, 18.620884, 17.134909, 19.102072, 19.981672
13.081516, 14.499429, 15.622162, 19.132769, 19.738188, 19.468498, 18.625353, 17.33242, 18.897676, 19.809614
11.925924, 13.913977, 15.126969, 18.86555, 19.463625, 19.187105, 18.326574, 17.012259, 18.61292, 19.49433
10.510802, 13.090273, 14.352187, 18.718178, 19.29523, 19.001919, 18.086828, 16.468538, 18.272348, 19.157022
10.172213, 13.638253, 14.93438, 18.570147, 19.342258, 19.073902, 18.179958, 16.06051, 18.020275, 19.100311
7.595243, 11.839763, 13.148559, 18.572111, 19.275602, 19.029718, 18.211525, 16.281437, 17.816591, 19.175093
12.547491, 13.261212, 14.132665, 18.580524, 19.410437, 19.198242, 18.424814, 16.192762, 17.881388, 19.31446
11.358661, 13.257401, 14.459847, 18.907503, 19.722769, 19.55602, 18.863932, 16.615778, 18.322195, 19.546144
11.671823, 13.142237, 14.276027, 18.838491, 19.84376, 19.626814, 18.832493, 16.818617, 18.435734, 19.682281
12.018793, 13.974422, 15.183708, 18.80975, 19.74378, 19.544474, 18.793179, 16.908106, 18.499199, 19.702295
10.538673, 13.935278, 15.229708, 18.781275, 19.703663, 19.489416, 18.71121, 16.91999, 18.538984, 19.714935
10.204293, 13.304099, 14.589745, 18.835527, 19.60328, 19.351109, 18.493168, 16.552004, 18.520147, 19.568039
11.116851, 13.960889, 15.23647, 18.903524, 19.555525, 19.241093, 18.269985, 16.887764, 18.618534, 19.41694
10.302069, 14.25872, 15.563945, 19.03723, 19.461767, 19.083189, 18.0309, 17.264183, 18.636759, 19.274405
13.067935, 14.867227, 16.056612, 19.063028, 19.3804, 18.971767, 17.893301, 17.569077, 18.909288, 18.771177
10.533499, 15.0544815, 16.365854, 19.235573, 19.181753, 18.62163, 17.322239, 17.835125, 18.889734, 18.392576
12.21855, 15.342344, 16.628803, 19.124014, 18.914864, 18.267178, 17.110252, 18.080736, 18.691387, 17.626041
12.293169, 15.988607, 17.289553, 19.018452, 18.548948, 17.829933, 17.253147, 18.308346, 18.230457, 15.9152775
12.120793, 15.85342, 17.155048, 18.836458, 18.041899, 17.387772, 17.539309, 18.49411, 18.419323, 16.690355
12.599044, 16.061352, 17.35739, 18.499771, 17.462439, 17.092438, 17.689114, 18.443455, 18.012669, 17.633858
13.3422575, 16.028997, 17.296915, 18.405981, 17.310123, 16.862917, 17.109808, 17.688126, 17.20608, 16.873512
12.886763, 15.832744, 17.11266, 18.023468, 16.97568, 16.751371, 17.072126, 17.504404, 16.934174, 17.2481
13.89297, 15.845239, 17.054132, 17.97913, 16.99198, 16.863482, 17.082928, 17.30146, 16.542778, 17.58854
12.841592, 15.651296, 16.92531, 17.81195, 16.935505, 16.735685, 16.790545, 16.873718, 15.397581, 17.364126
13.185937, 15.410207, 16.646551, 17.687262, 16.929514, 16.711832, 16.77358, 16.955202, 15.230285, 17.317045
12.831486, 15.5344925, 16.803263, 17.619263, 16.56334, 16.309813, 16.36282, 16.385338, 14.402757, 17.553852
13.791078, 15.722583, 16.92902, 17.780495, 16.723843, 16.45135, 16.656837, 16.951178, 15.345299, 16.781115
12.145405, 15.379146, 16.669088, 17.665396, 16.499317, 16.191753, 16.535606, 16.964262, 15.705652, 17.118017
13.06538, 15.129452, 16.350632, 17.514692, 16.28185, 15.989827, 16.438692, 16.95294, 16.310678, 17.29857
13.624155, 15.356351, 16.53605, 17.280575, 15.639351, 15.951767, 16.611586, 16.895193, 16.2468, 17.209507
11.872544, 14.944781, 16.229465, 17.23908, 16.00699, 15.666559, 16.100855, 16.700945, 16.605957, 17.298172
12.948894, 14.9409485, 16.15439, 16.95187, 15.79345, 15.4000635, 15.745789, 16.340996, 16.19055, 17.287403
12.000639, 14.046737, 15.266043, 16.356428, 15.584575, 15.348363, 15.267602, 15.234951, 13.674833, 16.222868
10.958078, 12.928351, 14.139328, 15.025543, 14.228561, 13.71615, 12.993508, 12.8089905, 13.7055855, 14.2246895
9.800118, 11.438955, 12.603874, 13.560415, 12.219229, 11.45905, 10.846908, 10.850093, 11.556458, 10.306332
8.357135, 10.028559, 11.198819, 12.104263, 11.145534, 10.384306, 9.525886, 10.113278, 10.123701, 9.629057
8.653211, 10.374382, 11.55242, 10.294398, 8.922141, 8.695497, 9.641864, 10.778593, 11.675753, 5.15228
11.606535, 11.490774, 11.052045, 11.881774, 11.915822, 11.980547, 11.986919, 11.915134, 11.494302, 11.853314
10.232277, 10.533369, 11.064214, 11.131869, 11.216607, 11.190884, 11.0964, 11.093095, 11.272767, 11.735265
11.251722, 10.989612, 9.1371975, 11.013238, 11.669959, 11.506447, 11.135751, 10.922481, 10.207166, 11.932803
9.513565, 10.388708, 11.341043, 10.722948, 9.098644, 9.649244, 10.290501, 10.769117, 11.450235, 10.048664
10.891557, 11.446072, 12.214903, 12.268352, 10.8218355, 10.205815, 11.181422, 12.16064, 12.3093, 11.60476
8.817743, 8.834337, 8.862651, 8.424203, 9.68263, 10.02042, 10.106798, 9.889882, 9.6626005, 9.952971
11.424927, 11.516807, 11.720105, 12.010303, 11.59248, 11.279531, 11.522259, 12.241765, 12.18673, 11.351862
8.901252, 8.782478, 8.329159, 9.975659, 8.790406, 8.144512, 8.850893, 9.775803, 9.444376, 8.304206
9.471187, 9.297964, 8.525165, 9.35882, 10.431365, 10.403231, 10.064144, 9.450592, 9.37714, 9.626402
10.384714, 10.479652, 10.689199, 10.482648, 10.152895, 11.069602, 11.20863, 10.105384, 11.267106, 10.696025
8.784288, 8.988329, 9.388691, 9.775055, 9.016865, 9.657783, 9.952197, 9.808701, 10.259015, 6.635619
7.944298, 8.014455, 8.171619, 7.7561765, 7.898326, 8.0699215, 8.323302, 8.532602, 7.634503, 6.002485
6.9845624, 7.6285815, 8.458382, 9.548114, 9.018237, 9.413199, 9.593681, 9.198694, 7.8794384, 9.5100975
6.925972, 7.106037, 7.4691477, 8.71735, 8.711421, 8.596177, 8.289914, 8.127677, 8.957146, 9.118138
7.2095737, 7.251378, 7.3432693, 7.1911006, 5.984178, 5.567911, 6.7670207, 7.9735026, 8.753849, 9.257449
7.459881, 7.848233, 8.474657, 7.734578, 6.244637, 6.1172333, 6.3925033, 6.4345307, 6.5175576, 8.0598345
7.2132897, 7.272971, 7.406726, 3.986157, 7.0435243, 7.245787, 7.2168064, 6.99799, 6.7189302, 7.1142535
4.569718, 6.2407594, 7.410959, 7.595523, 5.646328, 5.9613223, 7.247015, 8.093306, 8.346837, 8.36252
6.755544, 7.000048, 7.4584513, 4.8862996, 6.4050093, 6.583563, 6.3016615, 5.860138, 7.619705, 8.09031
4.3744497, 6.0938134, 7.271576, 7.2247987, 5.606393, 6.134533, 7.0382185, 7.5893426, 7.404062, 8.163741
7.527226, 7.5991907, 7.7603145, 7.044452, 7.458905, 7.8567877, 8.169912, 8.54278, 9.198601, 8.823604
4.637541, 4.8253794, 5.200819, 6.848525, 8.276384, 8.608711, 8.708723, 8.516358, 7.9407473, 7.175813
8.0841875, 7.96898, 7.5329003, 6.5816636, 7.238003, 7.4739013, 7.5969095, 7.63105, 7.562252, 6.4359636
8.112936, 7.92061, 7.000476, 5.0626326, 6.5827227, 7.3174605, 7.875694, 8.183565, 7.619605, 6.728055
7.899935, 7.970954, 8.13001, 6.973423, 5.542352, 6.2701235, 7.2478857, 8.152377, 9.003753, 8.937201
7.3560424, 7.2040005, 6.569973, 5.637504, 7.231311, 6.9667172, 6.0966926, 6.169482, 7.826497, 7.037424
7.2038183, 6.977833, 5.71917, 7.522828, 7.3448586, 7.7940454, 8.283036, 8.617204, 8.319259, 7.4280787
7.6188083, 7.676776, 7.806625, 4.3714795, 5.1787395, 6.192044, 7.496554, 8.359421, 8.372183, 7.8643446
7.2369323, 7.27013, 7.3409467, 5.9540873, 7.152121, 7.2946205, 7.9528723, 8.927397, 9.705872, 9.38875
6.18575, 6.445125, 6.9234853, 7.1204643, 7.445299, 7.3428674, 6.9853153, 7.204585, 8.619827, 8.9824505
3.1187828, 4.0881953, 5.079655, 5.3663783, 5.460715, 6.148031, 6.8195972, 7.2910433, 7.2374034, 8.277647
6.233904, 6.6499515, 7.303316, 7.129005, 6.148345, 5.5008817, 6.422223, 7.868742, 8.923233, 8.858664
7.869164, 7.9412346, 8.10259, 6.7767916, 7.1560426, 7.2917323, 6.989128, 6.0799813, 7.923207, 7.8812065
7.963538, 7.914982, 7.747876, 5.351927, 5.6345854, 5.9266343, 7.105816, 7.9232216, 7.0239687, 4.673129
6.9679637, 6.712128, 4.9933267, 7.6356134, 7.3242893, 6.6173916, 6.930928, 8.227174, 8.747639, 7.8791203
7.454172, 7.440678, 7.38502, 6.1400175, 8.234869, 8.554674, 8.468149, 7.8242517, 8.517699, 7.899007
6.50569, 6.5593343, 6.6792293, 7.1218357, 8.10716, 8.370462, 8.358742, 7.9294076, 7.46659, 7.59514
6.100084, 6.6894827, 7.4831758, 7.831327, 6.4444175, 5.9583135, 6.288481, 7.0783725, 7.896477, 8.543402
5.9467325, 6.692726, 7.5819664, 6.063489, 7.136222, 7.3147316, 7.34986, 7.7530837, 8.893126, 9.320909
6.54384, 7.2488785, 8.115391, 8.002745, 7.9242163, 8.191763, 8.509535, 8.877356, 9.267003, 8.481775
8.05738, 8.031112, 7.9367146, 5.661989, 5.936023, 7.503909, 8.156033, 8.2804985, 7.0574403, 6.814874
6.2267632, 6.2088633, 6.1400685, 6.225698, 7.0703616, 7.149841, 7.1090007, 7.402694, 8.351813, 8.409689
4.9421406, 5.238223, 5.7630215, 6.3972025, 7.459517, 8.048604, 7.99597, 6.700147, 8.441265, 8.236831
6.276797, 6.965136, 7.821954, 7.7394805, 8.130834, 8.736798, 8.949126, 8.617095, 8.274944, 9.089778
8.050213, 8.135476, 8.325051, 7.076259, 7.7035813, 8.121593, 8.012476, 6.3290854, 7.7200437, 8.683529
6.3518248, 6.6097317, 7.0861526, 4.1626296, 4.591877, 5.8744116, 7.629546, 8.782192, 9.420474, 9.017832
5.9244747, 6.652445, 7.5318613, 8.111177, 7.8382444, 7.590124, 7.8046384, 8.622069, 9.208427, 8.495948
5.796799, 6.5978975, 7.5155506, 5.2319837, 7.6788716, 8.224675, 8.212059, 7.0646315, 7.624083, 8.381877
8.357325, 8.354053, 8.328008, 7.533732, 5.779201, 7.2049737, 8.036506, 8.326619, 7.240984, 8.429597
7.0548167, 7.2029705, 7.5127335, 7.0558457, 7.512952, 7.506948, 7.892239, 8.807097, 9.689725, 9.54751
4.7110715, 5.1534305, 5.8310785, 3.4970474, 6.7262135, 6.477868, 6.6429687, 7.7775717, 8.715194, 7.562245
6.7610397, 7.100646, 7.675841, 8.124089, 7.996258, 7.7861457, 7.508312, 7.384749, 5.9114213, 7.7311077
6.914069, 7.104221, 7.483282, 7.590581, 8.110894, 8.086795, 8.183636, 8.722269, 9.3471985, 9.195031
6.573485, 6.8310695, 7.307063, 6.8534236, 5.831555, 5.7050505, 5.900173, 7.6428156, 9.3619795, 9.427541
3.1499455, 5.158866, 6.3741755, 7.2800927, 7.4686966, 8.048313, 8.518866, 8.825674, 8.862871, 8.68247
6.57529, 6.7523003, 7.1104965, 6.540327, 5.2175994, 5.7680163, 6.305573, 6.813663, 7.812194, 8.7453575
5.202887, 4.93532, 2.9493268, 4.8491025, 7.035489, 7.4362373, 7.801031, 8.420364, 9.331136, 9.337553
5.508411, 5.2268715, 2.7796726, 6.607578, 7.885941, 8.09105, 8.151146, 8.172274, 8.29562, 8.137482
6.2587733, 6.679949, 7.3381443, 6.872921, 7.024298, 6.9026065, 6.498993, 5.749101, 5.551049, 4.934286
6.8317623, 7.4708, 8.2974415, 8.355678, 7.5517855, 7.0041027, 7.2897434, 8.340841, 8.976442, 8.829439
7.3069863, 7.4036217, 7.6166124, 4.9788966, 8.134558, 8.352328, 8.16434, 7.8162704, 9.151836, 9.320575
5.6288834, 6.946767, 8.046367, 8.215306, 6.1661034, 6.4430947, 7.2839627, 7.8113503, 8.2552595, 8.405391
7.3752007, 7.6698728, 8.192956, 6.0110097, 7.341558, 7.579059, 7.3499203, 5.4137864, 5.753508, 7.515168
6.7451973, 7.077444, 7.644445, 7.978136, 8.367551, 8.046874, 7.8199224, 8.604873, 9.404525, 9.17289
6.595216, 7.026073, 7.693257, 8.3574915, 8.609945, 8.742055, 8.799411, 8.85097, 9.020523, 8.858944
6.8048635, 6.836663, 6.903994, 5.3039193, 7.3233337, 6.8922563, 5.4478297, 4.6506023, 4.8483367, 6.5908775
8.932137, 9.024985, 9.230267, 8.383489, 6.644109, 7.2875443, 7.703344, 7.462639, 7.8156977, 7.6047587
11.269869, 11.292205, 11.335505, 8.170926, 9.353378, 9.513552, 9.882571, 10.583719, 11.255396, 10.577935
10.630306, 11.267443, 12.092871, 12.999839, 11.535344, 12.103198, 13.238437, 13.900586, 12.974007, 13.411058
13.384957, 14.417704, 15.432705, 16.391487, 15.883595, 15.1851, 14.589575, 15.734951, 16.352776, 15.714227
11.010779, 12.918193, 14.12171, 17.281096, 17.427505, 17.155355, 16.485743, 15.512574, 14.743026, 16.440226
11.391177, 12.66671, 13.755617, 17.492077, 17.961096, 17.600267, 16.672121, 16.213684, 17.109873, 17.567461
10.60546, 13.732664, 15.0192375, 18.223986, 18.670593, 18.321262, 17.307661, 15.173428, 15.848246, 17.897057
10.033477, 13.212379, 14.500634, 18.376951, 19.108904, 18.80426, 17.831419, 16.031624, 17.938288, 18.864359
9.492194, 12.906577, 14.201452, 18.655989, 19.446365, 19.227758, 18.457424, 16.684618, 18.210608, 19.352755
10.498867, 13.685434, 14.97393, 18.767431, 19.747448, 19.601805, 18.94907, 16.979475, 18.253601, 19.744875
11.167316, 12.43676, 13.524083, 18.722546, 19.963411, 19.898989, 19.351954, 17.073996, 17.98019, 20.024572
10.738395, 12.220015, 13.356074, 18.734812, 20.229305, 20.281496, 19.873287, 17.7333, 18.37684, 20.494625
12.38816, 12.874202, 13.589591, 18.553896, 20.266155, 20.431587, 20.151169, 18.382702, 18.142258, 20.532686
10.550222, 11.501968, 12.486487, 18.047646, 19.912971, 20.157005, 19.94796, 18.306475, 17.585163, 20.093224
9.887627, 10.215985, 10.7786045, 17.77887, 19.507713, 19.60331, 19.221674, 16.6344, 17.2065, 19.077272
10.637452, 10.872904, 11.31881, 17.357994, 19.30904, 19.603117, 19.42206, 17.642931, 15.154293, 17.583256
11.875917, 12.100628, 12.531353, 16.365002, 19.03372, 19.549873, 19.528954, 18.179829, 14.225343, 15.984158
12.442009, 12.414583, 12.316579, 15.7002, 18.794697, 19.471222, 19.535955, 18.332607, 12.879344, 13.855239
11.40948, 11.576831, 11.919228, 15.248054, 18.575953, 19.44614, 19.62853, 18.786821, 16.13385, 14.01743
10.013587, 11.272014, 12.356438, 12.860229, 18.057081, 19.45165, 19.812946, 19.266281, 16.55159, 11.275383
13.375545, 13.164621, 12.073136, 13.292264, 17.564579, 20.022207, 20.788694, 20.989922, 19.733627, 17.250193
11.173353, 12.5879545, 13.709967, 13.03948, 17.652, 20.602167, 21.633707, 22.136179, 21.384703, 18.572357
11.945413, 11.655753, 8.786456, 13.323487, 17.627283, 20.77648, 21.814987, 22.309381, 21.425503, 17.990147
12.9439745, 12.789117, 12.137876, 11.831245, 18.225773, 20.81583, 21.601934, 21.817299, 20.447145, 17.961111
12.783813, 12.612582, 11.853815, 14.42746, 18.13721, 20.793318, 21.570728, 21.763155, 20.208931, 17.679106
12.199959, 12.041803, 11.36995, 13.13318, 18.53607, 21.097218, 21.956083, 22.27635, 21.14033, 17.616152
12.200772, 11.902348, 8.185171, 13.919416, 18.893387, 21.284231, 22.023972, 22.18032, 20.647598, 16.018484
12.92877, 12.756592, 11.991182, 11.940449, 19.407225, 21.365892, 21.987345, 21.982824, 20.117603, 11.506576
10.4892435, 11.443265, 12.428687, 14.616073, 19.612837, 21.354261, 21.891405, 21.749838, 19.784504, 14.9064455
11.254036, 11.030066, 9.795611, 15.770793, 19.87693, 21.138195, 21.502186, 21.054155, 18.60407, 14.455177
10.559703, 12.103962, 13.252168, 16.875338, 19.870695, 20.656582, 20.81729, 20.000519, 17.11264, 13.771586
8.689225, 11.354894, 12.621685, 17.236574, 19.184998, 19.528776, 19.419174, 18.105263, 13.935707, 15.982837
11.220746, 10.924688, 7.5160484, 16.119053, 17.459429, 17.450861, 16.991423, 14.963875, 12.132495, 14.953281
11.352019, 11.779411, 12.4433975, 13.774938, 15.020484, 14.825909, 14.184694, 13.268454, 12.37539, 13.846788
10.710571, 10.59783, 10.173471, 10.620603, 12.916965, 13.178491, 13.143938, 12.877417, 13.310473, 13.085903
10.819991, 10.942527, 11.20596, 9.847475, 12.86765, 13.5224085, 13.7662325, 13.785473, 14.417851, 13.778015
11.768552, 11.995718, 12.429949, 10.971561, 13.034602, 12.9753065, 12.879529, 13.072404, 12.473134, 11.419266
8.649867, 13.912829, 15.228428, 17.049564, 17.34073, 17.17792, 16.57368, 14.490726, 14.936604, 15.549871
12.806227, 15.262755, 16.516897, 19.223646, 19.840027, 19.716146, 19.169176, 17.857405, 18.50619, 18.2819
12.233257, 14.53798, 15.781, 19.777946, 20.442467, 20.171303, 19.323517, 18.027357, 19.48458, 20.426786
10.936963, 14.986649, 16.293142, 19.825304, 20.409636, 20.115341, 19.191141, 17.908596, 19.824326, 20.615429
9.774147, 14.495873, 15.808716, 19.77547, 20.311937, 19.971485, 18.94374, 17.932623, 19.797134, 20.44102
11.781072, 15.451045, 16.75151, 19.733301, 20.28234, 19.92995, 18.906467, 18.158695, 19.731657, 20.0775
11.576292, 15.416333, 16.719788, 19.766527, 20.1661, 19.765726, 18.707663, 18.364122, 19.595308, 19.732485
12.690007, 16.166826, 17.463205, 19.798761, 19.7851, 19.389622, 18.533306, 18.108326, 18.584265, 18.57384
12.568517, 15.851934, 17.143326, 18.943165, 18.655348, 18.059137, 16.405216, 14.783581, 14.680322, 16.422695
13.204367, 14.680393, 15.815324, 16.617294, 16.2363, 15.66808, 14.414813, 14.448615, 15.596602, 15.190242
12.18563, 12.308124, 12.571479, 9.290144, 11.993935, 12.505919, 12.504575, 12.62784, 14.252422, 14.620838
11.082045, 11.456184, 12.068195, 13.145673, 11.666108, 10.790862, 11.801766, 12.827577, 12.761948, 13.286038
10.836023, 11.887723, 12.909383, 12.256793, 10.952346, 10.187784, 11.576024, 12.69852, 12.812218, 12.842428
11.08577, 11.314777, 11.751623, 12.251517, 11.061592, 11.366035, 11.769683, 11.881591, 11.709354, 11.794784
9.797401, 9.930477, 10.213379, 10.702866, 11.178202, 10.638, 10.526523, 11.533713, 11.362301, 9.737004
9.492062, 9.334235, 8.664459, 10.478172, 8.460076, 7.628252, 9.013165, 9.790638, 8.711436, 10.926284
10.047224, 10.127746, 10.307313, 11.055592, 9.718668, 10.459534, 10.876621, 10.633683, 9.912306, 11.392684
11.418122, 11.14305, 8.936645, 11.101668, 12.187705, 12.089533, 11.690802, 11.125982, 9.84805, 11.730247
9.895557, 10.829741, 11.807185, 11.401702, 10.059371, 10.255886, 11.009138, 11.571833, 11.401093, 10.803266
11.075739, 10.917868, 10.247814, 10.80603, 11.474637, 11.729017, 11.572457, 10.302472, 10.688761, 11.980324
9.560811, 9.604469, 9.700819, 11.418228, 9.693276, 10.210862, 10.821344, 10.885553, 8.965634, 11.171607
10.83668, 10.546778, 7.661511, 10.476186, 9.543929, 11.095235, 11.398576, 10.358458, 10.877374, 12.794553
11.1217375, 11.191608, 11.348145, 11.700071, 9.875253, 8.662861, 9.619036, 11.3036375, 12.693626, 12.755272
10.3850765, 11.805981, 12.929363, 15.401936, 15.80126, 16.117271, 16.287151, 16.173342, 14.865846, 12.012589
13.143711, 13.5057335, 14.1051235, 18.091755, 19.225689, 19.533773, 19.476406, 18.670025, 17.657972, 18.256035
13.364706, 13.648081, 14.157237, 18.368721, 19.985804, 20.122705, 19.815075, 17.976496, 17.51506, 19.7304
12.168363, 12.422671, 12.894311, 18.267239, 19.987555, 20.028868, 19.61999, 17.750235, 17.732061, 20.063557
10.710958, 13.050302, 14.29602, 18.749321, 20.007927, 20.015312, 19.569548, 17.545921, 18.129686, 20.25024
11.817493, 12.686326, 13.635849, 18.752632, 20.047867, 19.968882, 19.391287, 17.056492, 18.424255, 20.265297
10.006408, 12.586122, 13.84805, 18.846539, 20.068615, 19.941711, 19.297647, 17.05453, 18.409279, 20.204235
13.333863, 13.738053, 14.380063, 19.070877, 20.010168, 19.889761, 19.283257, 17.220766, 18.24723, 20.14346
6.0844917, 13.18634, 14.505157, 18.636673, 19.89352, 19.794127, 19.19712, 17.178123, 18.397665, 19.927895
8.775416, 11.1518755, 12.400376, 18.334812, 19.65763, 19.582575, 19.010841, 16.647907, 17.88133, 19.764341
11.361721, 11.528903, 11.871019, 18.308151, 19.560905, 19.565676, 19.10728, 16.796232, 17.467499, 19.752613
10.984091, 12.143546, 13.200024, 18.133633, 19.632566, 19.663336, 19.226065, 16.949455, 17.756458, 19.912228
12.134648, 12.189191, 12.311166, 18.007418, 19.76313, 19.810158, 19.406788, 17.518341, 17.389688, 19.854605
11.01508, 11.360164, 11.941375, 18.129503, 19.956894, 20.074024, 19.73868, 17.782564, 17.33655, 19.898106
12.5506315, 12.775839, 13.2072735, 18.19045, 20.130896, 20.375137, 20.150866, 18.254866, 17.244402, 20.136513
11.796167, 11.770178, 11.67665, 18.188591, 20.119059, 20.429575, 20.262981, 18.52794, 16.884024, 19.892433
12.645639, 12.482142, 11.775826, 17.96457, 20.025055, 20.407007, 20.296715, 18.725994, 16.841099, 19.93248
11.539422, 11.8036995, 12.288489, 17.730806, 20.048529, 20.47861, 20.397362, 18.862606, 16.7421, 19.858103
11.096433, 12.464821, 13.576457, 17.565853, 20.133192, 20.548218, 20.461529, 18.98491, 17.011738, 19.857311
12.634341, 13.149741, 13.888845, 17.667015, 20.200668, 20.646301, 20.575249, 19.073904, 16.79112, 19.86073
